Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
42.51513463443446,99.63958212879093,71.81329150608393,58.58406951896309,81.07856133501167,65.24459373926676,104.41251307002403,70.29670243497806,51.807025601834596,79.69141951482662,60.15594809751104,98.53307504373696,93.99680544469979,71.56368911329189,88.87832532674037,53.4319548464232,200.0,84.30476434428988,50.86895122164435,109.11698278349616,59.47165735458535,108.66306684865309,106.98655561117508,64.67037504367516,74.62995101422916,63.169544474315515,106.52038396299822,57.026191421962636,62.77369974472328,94.5620588308296,49.0996357847565,92.75679792923489,52.16999081980199,76.67525486615162,73.00738201571,56.71712194806689,92.18755291667311,47.342635415292065,70.76610345004055,82.60845259813064,48.186487421081345,109.80218185856896,68.5161494589797,62.15917967006646,84.65255650183379,53.10915273159822,94.82204746900877,101.12440199002273,71.7036125889666,86.82187463091437
65.51151975522524,75.39600041162026,67.14395606961627,49.983334863790745,94.42818343546276,48.75546580867145,105.29456124584301,61.21446753695224,54.13290091851213,64.03671443247933,27.833344839864903,117.77476671400474,59.156967533453525,69.0320042046518,71.44850784440114,32.126037825153745,87.95211557309416,85.11385002594906,77.34008047786281,109.421022621932,54.06593912938818,129.47408848278232,84.3005554342639,55.268883149018365,69.63511795133948,42.92208935022035,112.62308809129664,67.10283869052289,68.34398360644529,96.14662790476817,49.37417138490251,114.12785674434413,89.3703384621979,53.84850032301865,75.19324391755598,38.07776905313149,97.03444851157865,73.52940601977055,65.71638659101811,81.50338630644418,55.023084257477805,95.75585997496687,60.837042902744166,58.969345614305084,70.62734773631938,54.511860376753816,112.05584740135818,73.84922123695364,74.49428079395426,97.11827892857472
51.156746342928585,75.51162395511861,47.741771733000505,67.88143543970943,104.90684434771393,39.17335498431261,89.31566071290581,61.300076997472146,60.96880007848553,106.08728061237359,48.698148115178306,127.25966229588411,60.30781062370237,56.95761228569197,85.56139481965502,58.22062656136931,111.5893447895205,118.91946105791914,56.41422277238017,69.72737008146362,56.693918197274805,102.1446020976557,83.5352956866999,70.56030033025458,91.35987850939347,47.85582356370722,102.56878525243746,79.25311583387003,54.9501336557369,65.98627793742362,50.16871811555768,118.5634099217381,87.27560536861299,54.758385955773676,69.72612581393518,42.31325086551339,120.14807564202567,91.0842947912616,67.61686177188786,97.60254204404563,52.9961991880536,101.88327938382282,85.5062654610092,63.90210064974346,89.37623825485558,74.22718729520531,220.0,89.60997363400664,43.78810777119854,66.34399367246706
61.792971840638266,97.13428465079456,88.98040617167791,49.3653663287766,88.2210244641509,57.23358847272947,80.03340851887906,64.01747038020845,47.64792734481521,71.41343675468627,49.778373153691454,120.94896769334767,65.89333022027469,61.29408368765726,90.04217684035795,39.67770864057728,98.96078319506302,71.10214376654656,46.94348489120887,71.14773884030242,55.17829054692091,144.23471390734153,94.01025844890617,62.3741640487777,70.5368827041827,57.623415644225204,110.32098900611896,82.10920446797648,87.37567959965028,,44.944486497020584,92.72609428613978,70.21953420403548,69.39539048899992,,52.06893672196007,89.70376358025192,88.96037164034948,43.694929225540896,75.0342404769087,48.61020879986059,109.46900079276018,97.0651557556712,52.383797458709516,70.36714519565794,39.02105083685665,101.73791548907563,49.78236038095697,75.13525492967676,71.32980455854913
50.67518481410109,91.77340492259515,70.12979088196211,38.97098268944966,81.45431245741185,45.09932001670876,93.80616782484203,63.110045551465554,56.30098954531976,67.52266414518358,63.686507868999136,112.90277816172767,91.6751694683339,53.30727093861485,56.77374702207929,34.81664400731644,95.18731158497354,71.71905623703591,52.76932619703756,,58.29019563870865,77.9731799285982,80.97157199320723,70.16489488016971,81.50859580202471,48.717126956059374,93.14009560417372,103.20945618260996,52.4149133025543,,52.12718839302919,80.47321971938538,89.6039108813992,68.40019214789113,100.95229268073268,55.78555416612559,96.87361816961756,74.61048183893915,62.34489113819862,,58.32814311559198,99.5395499634286,29.763077510891797,57.87678964257964,92.61041910925269,59.198539084999325,100.8774644103131,66.70670032610998,70.39342164928944,70.34876780342427
70.60747924881987,101.6018079021126,75.3072955178662,57.926612274667804,97.6717288637314,58.88532762812048,89.09222676020697,49.40704303301514,47.20461048687822,67.99567685242437,49.856183184903955,84.93489606550615,53.35548501786399,60.68670025925257,82.09093312301934,47.893458240345716,80.77495125020519,50.26213624858572,73.28746838884905,77.24044741662429,40.67188193589697,97.74005309432053,62.726140178461634,52.09367931293891,95.39746059055055,48.90596048964345,73.58766763109881,68.8139905707316,52.58319039303815,65.50958645725761,39.62695792779626,127.87511009032745,83.37785736845508,53.993505518319836,88.45256957204937,63.21649985292382,79.62602222496392,82.41209504368395,72.87524189975818,83.66200200727144,56.059653857435485,64.66353135710862,89.76615390819127,46.62095991952278,78.18525284833088,66.69017084975319,113.6289318553579,96.57220029101936,47.28735806332339,83.49312461849946
67.55340842443204,97.97847131327322,63.434668252051466,69.15019924919956,81.70831091523033,45.10946589237373,97.49848553688271,52.515998061060436,44.55247284883732,88.73197392735081,51.65918171096042,93.86655737515757,63.46816735201817,66.29156679208577,84.47970084273885,74.2926195884105,250.0,73.96205226357964,82.77128758759234,80.16822755685588,51.900858233931885,108.9869355122921,72.32204788323712,58.51771742423338,94.19364501644549,70.15931044967856,121.76519319116011,60.87413183401355,67.69714448456392,73.3564032739912,67.20556955402144,87.64380444942094,88.34303558738097,49.90143116393325,76.14001576976239,82.54910417879063,77.36945973588013,108.41987562851688,82.56740005483445,68.41152344233426,48.016071477650456,115.07528349815487,64.53381092113693,42.331534368804824,82.14169975484907,65.15430332827054,74.23458381144428,107.7069870852902,41.68179533712066,88.4688662310768
47.51035851520926,100.45286180815232,84.5054294794398,60.798307918829764,85.22377771550121,66.45395567895255,84.0094245567191,58.4135925127726,84.359926764664,95.57335968387781,51.96986049989412,103.14889078619497,70.0011867490817,49.049604442624855,68.99347512744002,46.75996810906239,91.48617467522877,112.25773799089637,63.71706269392819,109.45211147154684,60.07418677944773,88.52924836104924,98.520094628165,41.02614067233587,84.09960362469062,59.99358855200584,102.90896702735893,49.851953560311046,66.20948847225159,82.26865004960963,41.211241117064475,79.99360930058151,87.07032220261405,74.86678556543178,,47.9343285275549,81.4573220993257,88.62325043709455,71.66884998398743,68.59844556241181,48.60038275386942,70.92067867658352,40.81636337310439,73.2077118407714,92.32077008111443,56.46623668278872,88.54060155997807,83.48659594874624,52.628384600071456,
59.71570950954356,109.12911163535111,78.97392368762807,48.35202984919765,92.01213104038206,44.81258368604152,112.6373310585271,86.83142036906196,53.91025238813983,101.1248361674316,45.3390959576489,90.51341442885737,82.981303745888,58.65712268889812,65.66082910380865,51.080523932719615,103.65009347896243,94.68970004869313,67.89734423853488,66.99461156202106,61.15720962828726,117.74191876348317,89.46577556953062,73.37104843807995,65.92837703984442,70.63757575629865,200.0,83.8443285387202,66.69903010266596,86.4567537752763,53.953781617235094,102.97387009758782,76.00240744686332,64.9358859870198,,31.50586118736804,72.94947609011388,70.31906020756074,62.597620989158536,100.38018560057539,36.91648968467024,83.03359956384173,48.590766080338526,67.50537217754288,77.89265921424477,32.39969274121918,106.50980980170753,73.23826706647776,82.00500695160872,71.73818328546017
56.45375949585147,93.05096566508752,99.25568778260836,61.019509674063364,75.36225034550888,73.64733484603599,250.0,67.37525425454253,54.78967071412178,80.18384154873381,62.97230353511788,108.65808478791926,67.07569685444476,55.22801248059036,71.74674248910291,56.95672327287113,82.85549202031824,64.12664512249344,78.46464010643892,,61.14177833595326,108.20463647198257,58.04931827952618,82.93889722565865,74.03115332384358,49.04393999465296,113.48193786011927,104.16934818858824,70.71361689600548,76.69943275315528,46.75523119035317,66.01195361777845,63.07591405192535,53.89979666229739,72.5706700997909,33.016711006195735,82.02138149718584,74.94558970992021,65.88911649104911,91.16678013606328,51.00493518703172,94.02575869231316,64.54294690798062,73.37987281574172,106.2530903265414,53.365759151501635,88.24441225959546,53.75476019815559,63.2265285318098,95.77862547370245
63.68631557532349,96.70834282532705,84.61197425877968,64.3830370476835,55.08998723112923,51.95057784879682,94.54346467940275,70.85676621811919,60.80219098999142,68.15751563605738,42.077320140362865,110.80729162381431,86.55261450691948,71.72867320327157,77.75530648828665,41.39403250823897,102.66859389259301,75.6008272904257,50.39055504194442,84.5688397852467,41.14076721645713,96.76666452223745,81.14951706995869,57.11872159300934,,51.42777102075972,90.0485201084195,67.18186621469656,50.68214775351339,,45.08463114540125,101.21060004984149,62.844895802006086,74.50034995157306,98.03248771746222,81.13012191792673,106.76445507405006,88.51237484252155,67.28623024311474,74.88216374254823,55.61850692888461,99.234429487912,62.98967437054803,69.54453916614307,77.70090893424862,44.27561005645623,118.33609480695497,90.94576798642446,51.481769169028325,90.94986941258941
40.35076539419896,121.82531834144746,70.94631196325778,60.90316691518926,74.77903729603977,63.84305634054439,99.69711845539351,100.40176050509794,49.38262467585004,73.160660815818,45.145518660198235,108.04435093848203,60.043630061625564,50.5894653811182,70.9920326861446,53.16511575003187,93.41573844251769,49.07123248830011,63.92339948430613,92.6007330151674,70.78247327281107,106.4464839631375,55.50304281092241,63.72728697168486,91.37274772597178,53.33710759388783,98.39788492863082,63.74047158129238,63.72968172125054,,34.879462016062604,112.54910504186428,70.70707159104737,55.84128236276648,85.10106625657451,48.29614062466827,110.20323468144001,86.88771672800924,39.63611848470072,101.8658165672294,42.785201484621595,75.2617308901807,55.923734909767184,52.854148451731305,82.62897451142624,52.232404940047346,96.56638689203086,81.13048950007641,61.726267583880656,59.908577452792564
56.86051459998439,100.0462619023754,60.20566364994879,57.35415753111414,89.27601115255263,44.598996409901325,116.84765419902524,100.90014299876836,54.9833192711427,80.40300899275083,49.94063573531195,115.37701906836372,94.78019448968195,66.26157072098587,86.66684820573897,41.82192620682944,81.2605461139728,55.61761311403387,78.26662388640337,,67.65084667684981,102.9856811478753,76.99027568312998,61.13237855893017,77.22678216782418,56.88216705116636,91.23734809096763,92.30239867896475,46.00713785793131,77.27592247821104,44.582331332047765,91.63012964438037,91.86286704624996,52.76990774798449,62.089233827673084,66.66860917455475,81.36565559743423,120.14247536787883,48.461898075114966,89.95870830719892,50.385943838780584,103.10827924842566,48.5741715067203,38.46464430543951,99.35760747800389,60.29512351911616,73.28255873190732,27.93486610312131,75.25547574465674,79.75935317222579
60.58424486849588,97.31184288061917,92.31905367833289,64.86038681642748,88.43061077261814,36.88649747991819,126.38039255432295,69.3575011372453,78.34409168501448,79.74578034367167,36.61947099465081,86.4311317943039,90.13025840572776,59.47236515086267,,55.61630804161148,80.0907394318278,77.98882305227436,68.39241687821651,97.80080865626343,41.34483932757116,109.74566081178477,95.40035386430935,47.079427769772494,64.8864031393585,46.81804298793749,97.19050560684433,53.72883763887008,70.65578030444382,73.97164822621873,47.577073311520245,107.94352683357454,87.64497763854203,49.09859104368929,62.681836556210826,57.90525323520973,81.4448867355047,108.01360191247528,61.437971844426684,84.65913678211028,53.3657656908026,113.80168924733867,112.7032773805886,52.51182610411878,86.0306927241297,53.41945952251857,93.37703855639478,40.34420684308104,60.15195171236388,72.71767328727486
32.41260513576886,101.23769048984784,69.34847802427085,42.61573097179855,96.11204131295122,26.93777195643105,127.41162911670693,600.0,63.58099582891247,95.69957800054551,67.6540921347318,113.99243056138296,63.54278053857112,58.757385625457104,84.5111155998302,54.05270719134339,82.34469417965958,65.11090794359095,57.277014904577904,83.14921256720041,47.009765011797015,96.50548503002274,63.028878032453306,72.4746604934875,57.2001699282183,40.753019402271455,94.13727045634273,107.40296063788688,69.95537834928118,78.53761621173746,44.211950200190635,200.0,95.11962954546341,46.675081772554236,67.97401486928092,36.37732497209563,98.14697435023865,54.49877285364498,59.22403894381821,71.86482125624522,58.71343236366008,96.4497392627823,76.20411241922429,64.5529422564586,90.75566091513252,38.65926723677818,120.59877576884713,82.0053221962353,53.56789119004617,82.95993025042101
38.16741487334225,97.57953440485704,71.56564866807558,51.06044609237419,75.23802759356585,62.76603838080032,80.77306569472887,57.711393726529245,69.86081742432133,64.18863571840686,49.99144400429962,89.56531824819706,89.41187785752709,66.56079396306554,95.09833329432533,53.15772476241073,96.90401413839187,54.10800421243164,63.617149039004794,,56.85148592293304,66.84021510221244,73.10128424974702,57.25407753997826,94.5819435263915,41.85233921950373,91.68997058745192,73.48868899918949,70.43442106541812,73.50448116776897,56.74950952985976,107.58622617395362,97.12556440868066,61.534382845488665,,42.56627269808855,134.37121519937372,61.99313585361526,56.24995339999071,55.29809811833094,46.92152974857798,94.5439178661733,86.67273825567051,60.86427835721752,75.70179350785082,36.103554616101306,76.47325978501274,58.35618780209306,57.75561458064548,87.95170036381805
29.607678222398995,89.35641560570163,71.5605678741465,46.9479190219469,98.97110291536116,50.68013909976041,94.40289285692505,88.85551539416475,75.73593033334947,66.61428617665715,58.24607291922028,85.88596071035671,53.16819177489523,56.16012411901688,87.74536617265481,51.747107166567034,101.8149315154525,84.79681529475785,78.62653193761324,77.83234223647801,42.78559402493552,112.95855257660199,56.33594436045274,39.51687551592257,94.82065483452892,48.75555776397921,105.81110913927891,82.51389465596108,59.47289451224447,90.71513810789516,66.71501113141485,93.94552249319695,70.66013303502558,27.30780773287818,61.05419910543802,72.8382560743724,89.55126908127866,100.56545010404209,63.884087703770355,,41.387141073162894,117.54515632538187,94.5763070125778,60.40586112708599,55.57918626949266,42.140815538283185,104.06776749694717,54.20859263435602,48.45567463721204,89.0788709114758
47.305931655554424,85.0295524423042,66.96784578685741,73.48386371988157,82.22081396542353,37.52424549478292,91.54920324321546,70.90585532955424,62.10649486363938,76.28228255405604,40.425131417554006,107.98174201279572,78.23528240481222,61.03270388792635,83.4006419329275,70.14963410502736,104.04735448565772,73.35499826693352,61.51392250797852,92.03034825367163,55.81722624047518,99.02282271299624,87.21817430311944,52.841231824044264,79.54202847044859,33.59919868538742,72.07547469447242,75.75448424207231,70.27153226500258,83.66727623983826,49.292335417429086,100.56685548524113,114.24843353543407,47.47875580091386,83.2806095390581,43.394857196706624,95.49159930395899,59.46449019102936,65.03993509060022,74.10436888762734,46.630329541666725,92.5177994549779,64.19595599722453,56.17155772880216,72.88829621562874,49.00208362648882,105.94650500886034,72.91901690608294,52.89513063370014,76.6145101660324
57.17542255795962,88.54852989774993,71.90922011540262,67.12031720988388,87.25295795076417,63.18203051085855,105.55463691588413,67.27010219354419,57.7875449344858,84.43044970989322,57.11734367999812,118.23810343298472,59.20636727497643,71.11103899323328,65.30437130136697,52.37614440177733,104.61329376592671,43.64899256617922,50.762866156198086,104.9914111342031,52.11724605724261,88.21328008870981,77.93209153066094,46.05614313566723,,53.694003574927706,119.76588807294156,24.8989526419848,61.67865871551516,79.12096848275534,55.11683640511347,102.77582997674803,72.92039902446596,59.38810261312658,76.92028932256939,53.88817796128203,119.19527081491643,78.37045969190171,44.65994400821375,65.63865568175895,52.91736559891157,63.0486593886457,70.18134202423536,48.238006088823056,79.56246647109896,63.691352977937356,97.5469989355647,81.8640700755003,56.010889954296054,78.36364472440573
65.02357052096028,113.0937878015618,113.52415125465156,61.85125034314018,90.84335309953167,61.55994016760827,104.63923904820389,58.72670849724895,45.66145542361703,,57.9659430272294,107.32020229564014,81.26628609530276,52.23029268036703,93.88989332390099,55.32149437157837,88.622151085312,33.49706067664424,66.11547028830725,75.78342114378097,62.88691469157015,94.37853960589399,62.200526725080536,61.222179371914564,93.61096471564355,27.195261436636592,89.32311756877188,73.67783536491712,73.83155119126644,77.1360804879266,62.39159365785003,101.10354039360003,65.1220707651018,71.6330201234326,,50.17294220493467,117.243327734742,107.48916521581336,46.26522415662514,81.48513790762587,52.361401196951334,103.79789638177297,78.13979829799901,76.38219786804939,71.10001533600776,52.65345515080944,94.68323659068699,103.60874334398366,61.17956809453826,78.20381208615561
50.74094780419775,90.55142117922381,54.043558917446155,45.49378346647192,,63.82385840370535,91.25497227451005,59.60667181977223,56.171065532253536,73.71100509019564,59.408692382732966,100.31206035658816,71.60364932491949,62.7097589980753,95.20001725922594,53.693256164464785,115.87604362142764,63.59977002851492,50.96556788538956,105.39277858133747,54.29718376671161,97.05106819618972,83.41815482506794,61.16222289813263,62.25412097932131,34.40544493899201,107.29136710490147,67.3559080655906,56.91191803772852,92.51714817624932,39.30271412595243,97.52940877798432,81.66665960387994,65.96442226080251,81.6560526633687,27.19665204850235,111.10466669903474,81.24185193308759,55.85222656924916,55.54021060631001,34.617113795331846,91.82779269191522,52.98927838375876,66.1105005194108,80.72268096800474,48.76489375842874,98.74016241783431,58.6516591965794,54.59910292114297,69.94607591496214
66.28615545571292,97.67613097245585,58.7099157847678,67.44147788948119,,36.60213971557141,90.07095386854937,81.40116382986488,58.37502235664351,,69.04999840410247,104.65230739152261,59.8180256825475,68.81348335243,76.050974107674,39.98974096738349,93.36661710987771,43.23469713116944,52.65706399354737,94.90816460590466,29.69465256588822,77.69218445696325,74.52784592739282,71.86163997719056,103.97902127864194,62.069586155197186,108.14490412073266,82.79322380703891,56.770549736097365,75.58669319073788,67.7291031750515,127.09262681281966,84.67423941921695,72.31926878612472,105.95544413419537,71.48564765488194,115.08987701696869,94.65831345851974,65.629789325453,95.96521649851728,46.618344924204344,89.5730122749752,53.596957981709,65.18984301625137,62.05286694363849,47.952973157993654,97.32820755088602,83.71617401034952,48.22794673270501,76.87388561731412
36.198985417851084,110.51104427699346,102.686488363085,73.86540134991816,,62.46411301045754,85.03849391872379,48.69123468225476,51.927219903408734,85.66343667665468,44.41763066415848,102.0464037710092,43.57012163979013,64.66938052563124,70.28816284765803,42.313084482146365,106.75224640089598,37.621771870586926,55.34758693463039,73.87222431651357,58.62647041956492,86.67643837150779,85.04330749274443,78.29805808236313,88.85372270524364,50.7556116945427,95.5435227404255,97.85554136257102,64.27643082854472,88.70106170223553,36.80668284083012,104.86879781941131,60.16879921190013,58.60686261051366,71.3963254199758,36.28354050362227,118.56915951903567,79.42795777433248,57.944985958799265,74.5120352753324,39.76357319383061,124.21678080150843,117.01594792833245,44.78249514418196,81.01327824280256,48.08458920246745,111.28091604133286,54.46782721591073,62.51605053923198,64.42745643955145
32.96617560644845,95.82413243783532,67.50391231009857,65.71494736463562,92.86660621818584,53.84041975675542,60.18756481435216,94.89737387575877,75.45225409371375,68.18332667033506,48.13352062258411,83.11073655796909,70.6768195244055,72.81183556495175,89.05495677783205,39.16274571733581,97.53766849759275,97.57938402804172,59.813902164545475,87.22923632819189,62.29629079123055,98.2758683349382,56.52595291119691,79.11446760900152,64.96444516064273,54.18465416617242,106.51327363626157,84.86071237877003,47.37948929709977,94.2212706865641,49.98775142207083,106.23191859166356,71.82695995263774,80.41328745850882,101.83965100182066,50.08921015431403,92.13690014951807,73.58012240242351,54.58883916876365,88.87087892290491,50.32548181121624,85.06350887809643,125.8606530659442,58.15111601886013,71.25009584941134,58.45174955539275,101.09145981776409,65.09692854970486,60.31747206542915,78.96978265988297
49.44452301103381,109.50041972265478,65.9875743185021,59.64822583496443,,64.27623037307576,80.52753199700896,64.32310712370163,71.02294562820511,73.8835003897629,41.54750996342935,81.36069782582626,98.86079094406973,58.80157916725505,58.155990683274766,42.17409950574128,105.63431847554563,73.04578220269414,51.54463126856792,90.46485583490181,49.36920501608828,97.44644964178173,68.51758754101468,49.746438378941335,89.4317118575162,53.14982332200964,83.75664186146321,61.6802621276532,57.63372811342125,85.90835707800565,56.74220147017159,81.63598189028461,66.06057157159681,43.344282889283285,75.36083716266037,40.46134308932711,107.57483477105015,38.175390823564186,74.29425379674494,88.72841638643384,53.578541581846395,90.1938036900003,43.77194315576041,65.64278286011618,60.38369960332837,39.47428641797311,121.13521392103,78.77784857632176,42.426518906902395,71.99304903746781
53.840654489393074,76.888104363537,95.69727713546868,66.31718031850615,104.33098367989662,55.42731164544382,113.0016199777692,72.00728111496414,69.85542174076365,86.20180441668188,49.03771771516809,98.81761180789817,80.68461320486705,66.71430763226157,84.78027641142995,44.93410027428844,96.7850790078263,69.69107243548994,64.10647613590466,,51.47878608890187,85.99646258369748,77.74029610711848,66.19264531031843,71.79881010955191,69.32433383135097,91.7873053355762,107.94132148141881,59.49071140875831,60.648119572405065,65.45552822962064,134.5077702298034,77.83085815388219,52.3758587922602,72.87633813179318,60.123871460834685,94.02593228291892,80.13998832626044,66.66952765007167,65.18849375815456,60.20015851005624,85.4457696066082,85.84752820815964,79.60710665997101,81.44668593639838,61.40358305636888,102.51470384617892,72.04704600423553,46.634725670520254,83.461148010819
49.67305251905907,98.01224980687155,46.59608765436498,62.72916114252689,80.0405116987071,51.73015562847638,121.97056725611868,48.26044083718891,58.837973597412216,64.86773185054253,56.64116853744453,101.19785253653956,43.723390308086024,71.02714490279303,97.96147065599058,47.98113987668114,105.9045231486185,71.23188367698502,56.526764435750025,72.2674531398722,51.51085281185813,80.67600842014869,88.77944268215691,67.96848122828858,63.97063675313226,62.072574667099694,96.36917543123481,75.90295232181082,46.63428502821419,74.91494249790274,49.897493897098634,113.19640334862375,90.91718027345956,68.12604152653067,72.23165049024367,51.45517162029584,87.59034198906318,64.39936729736377,58.248428598789474,59.11017963219719,62.58942991191968,109.75301574023061,85.49309390792789,70.91145063344263,80.30313176138006,57.43863309790506,102.257108668873,47.676665593800124,60.275004082611126,87.81806647682663
29.325578999601234,101.18344144897763,91.42908858506811,69.26076233639739,62.343513823021986,62.599852344622185,120.21786380893735,74.7526812351527,49.66968149345803,86.12879745102313,56.102360060046635,100.16998567551602,70.32843909955787,43.084137438042376,75.4261073813959,47.863838944510306,99.88916695179515,52.243356984140604,68.18762178656145,,44.146801771682,87.20466187347071,55.484728340834835,54.765136579200664,89.39050754630301,66.87640765218941,106.81677780858503,100.61393090881072,60.9882671681189,,51.03335758421838,105.01030429548518,69.6818144676593,61.45871250533571,92.28764127390342,64.73035971046656,108.1864378210692,101.855745557771,78.06331567358376,,54.96466570063303,114.2412477270966,80.00641267454236,56.61858066183059,76.15290810418588,47.327988782386775,113.00252584755444,85.26911229157707,76.43624387684683,59.242882083288684
49.10879960487212,100.34708084647252,75.91232858643087,69.03685641792953,,58.518994381843164,113.63850913274456,68.4335811461888,73.28001514217101,,200.0,110.14152420474869,98.76882394869828,55.93220662389975,82.90638195585356,55.76279282538832,112.20760855976033,83.21952330028337,60.4090926550962,75.35181386560815,74.69500394677861,104.45087528842096,77.29290468862732,62.871243954885806,66.74489085764903,44.59928287286123,94.90106072889424,92.64092861445889,64.94704776519092,65.65033535142841,250.0,125.80659152016558,86.45429977064542,51.31742502976748,79.66999513892026,72.13693573596719,96.63536969571258,24.492275039153952,61.01127940268985,84.50582174224215,45.86484193568672,109.73523162997253,57.34788932374798,66.9274804082758,68.79332282868923,77.32711964820864,78.20575286713603,89.82478639575014,47.55387213973047,80.67582136581689
36.95530499495147,75.20621953241674,84.29604261663954,57.78934463389673,,60.81765598773033,84.82087080227612,73.99838802287067,63.35361284674383,84.35369931863224,54.90197141846286,96.7678492575349,68.80316097521148,63.790678965044464,81.21235786693936,63.50535651556194,87.71972435183203,72.38599346534919,58.459707515495005,,42.17597240904159,90.30380680613715,94.84359418460554,63.99319810200838,63.963580386100034,48.78709907949436,97.57159215710737,55.07163655877365,68.36345720302847,93.09724505213637,34.96363903653704,82.32452579934682,47.22304833139151,62.80996699541708,75.45089103936407,61.001016744922254,98.00513727738985,64.8510585144825,69.55314507469419,81.63995890610549,44.885223642093706,102.63095671621467,54.97449812791899,63.726888452448975,67.59192072426718,60.269498944067664,97.81134479393693,122.1855590380401,36.01439612115425,98.16781929200548
56.69672548830039,118.04668969646207,83.92061910504252,53.3935861711589,86.18227837032175,45.119525993492125,82.28166328587426,104.43417796723782,67.73082372354276,,50.0056185546921,108.44468772857284,55.54169129267239,69.20597574176081,92.51982817375756,61.430234362484605,73.45162996164132,59.851826880411764,58.85603448056901,106.19157123289042,59.279480251312165,113.08061437175625,76.23583827706963,55.149043860602056,,35.57673155336667,112.4364039029264,96.20762431457675,45.02029679108122,84.54208882093832,39.93606651956958,83.50969787421728,92.79571649549665,53.808222856106426,50.16967192655693,55.220368858647696,117.55424499014663,102.77190442679311,50.38019144294291,93.98832671927605,54.632032987859276,105.2771266380418,100.50298129504324,68.01269813301793,97.80552116270823,48.13284593900289,94.78043230274497,79.43827477936242,60.107630992764484,76.04490222175157
53.66598246096848,87.17990582542875,62.44034827034724,56.001770593138225,68.18194726301152,48.275906260055216,72.83465285677013,78.5539609158048,66.19247334583021,66.5917482246878,39.08250570775664,97.83119849010328,109.94605522690517,62.43540825213097,81.27345317500945,52.783040507707845,85.39963870848855,62.84742630950001,74.59887810914074,85.50426733062574,59.23347441766203,117.43178665509588,68.65494911357378,72.8194596693449,78.7568853394565,59.42880112632818,105.94513131781191,92.3545238298754,70.13234234412708,49.222980065251775,37.752788825238525,115.84594729991268,65.93139286150267,55.32486843441923,62.95455177246964,43.78549152409744,105.54713620751753,114.12273138385554,46.02234328058218,84.70808273232528,57.65295972930672,107.71606109340658,110.79606301858713,56.87037180571709,88.36258102380775,57.667468239599614,88.43687490980346,78.47472758879383,79.8633085087559,61.1547684093968
40.60120213672645,105.02555687893701,96.02367560299813,65.35850335004935,86.82176926167526,32.66186407753336,91.25204263174419,59.106816317083926,63.10627254357165,72.36056351735513,58.66320364823763,127.350384430547,53.38609655082012,73.96643387559145,75.88742790916845,41.69368456334839,116.0337762285705,50.450825735754094,68.82442042541481,101.7057844217401,45.42139516818665,126.15781390167666,64.23869658809033,62.351201357399304,92.13823236769825,57.26717946855039,135.06530150557234,76.548417948641,39.234591240333664,79.86544375012522,39.15247327126368,118.86341113582543,65.57477041356822,78.84058778949554,92.22976292965767,45.4765708900506,97.72283148950675,98.05492925681727,51.940762145932,85.58911128416138,37.847913686593465,116.55959064754174,73.90343499099019,61.56546445564817,73.11702822732292,46.9352398698124,96.36486291210524,81.06523267162643,51.509842547646194,69.91831719172401
44.861330826633065,100.11946423970996,63.99724577043862,56.60560348202192,90.02651308455148,44.398759309334054,101.30659328958957,60.773601789068636,79.9961581650821,97.36881198019854,48.4350360942831,101.2107059008967,70.47487061040455,54.658286586522316,61.769505484408924,60.492894182985104,97.6816177016839,66.8751425419633,45.71214073459249,86.82116654874767,40.636094317143076,109.36807721617018,64.57282509070595,58.28332885015422,76.39749969566746,42.84884578691089,86.41644005337986,66.06649224500767,50.93208688568819,72.03989246406542,40.755845008330255,72.19034385425059,83.0067978670649,70.05455921381633,95.38137245647202,58.67663909516053,98.4750798416257,88.38644727155018,65.36203145706871,70.29776520620848,73.85532050565082,132.4876364061874,47.124755188223695,51.559675770487246,73.43272823326464,42.530893277547705,129.01504737930907,47.71674576731282,58.235220946243494,83.72941337975269
39.40786478111048,115.05564285716017,83.17698037997484,52.494703818461765,72.30862880533604,57.90393538638969,84.88323592123474,86.90262371827538,53.42606327669952,108.45586169705416,58.89041771734365,135.11083917288516,62.698850981124224,47.651225223368,81.13094917023611,44.49327159036233,101.38093443319843,70.20744238434972,55.00660402479351,114.72024301669394,48.93525681723755,106.33614498897093,79.48873837791376,47.76438138753477,75.31923413761176,44.3399506348191,80.71875790606384,91.29430823245829,80.41638216633552,91.12079266457812,62.32788403546418,85.19006169040028,84.05802863125061,66.23904170216987,96.6955326587659,50.23761537284587,79.49378500030357,40.51814222815507,58.722117349576585,76.9411607451751,54.272768415703986,106.53964802836927,70.64382000000353,56.83030141363308,67.44124990419557,45.10763754132695,86.92407457910076,49.08704529730091,71.89888245999799,86.90302525517733
